FPrate,Sensivity,Precision,f1_score,Threshold
4.87568,0.87764,0.43915,0.58539,0.47427
4.87646,0.87765,0.43912,0.58536,0.47425
4.87725,0.87767,0.43908,0.58533,0.47423
4.87804,0.87769,0.43905,0.58531,0.47421
4.87883,0.87770,0.43901,0.58528,0.47419
4.87961,0.87772,0.43898,0.58525,0.47417
4.88040,0.87774,0.43894,0.58522,0.47415
4.88119,0.87775,0.43891,0.58520,0.47413
4.88198,0.87777,0.43887,0.58517,0.47412
4.88276,0.87779,0.43884,0.58514,0.47410
4.88355,0.87781,0.43880,0.58512,0.47408
4.88434,0.87782,0.43877,0.58509,0.47406
4.88513,0.87784,0.43873,0.58506,0.47404
4.88591,0.87786,0.43870,0.58503,0.47402
4.88670,0.87787,0.43866,0.58501,0.47400
4.88749,0.87789,0.43863,0.58498,0.47398
4.88828,0.87791,0.43859,0.58495,0.47397
4.88906,0.87792,0.43856,0.58492,0.47395
4.88985,0.87794,0.43852,0.58490,0.47393
4.89064,0.87796,0.43849,0.58487,0.47391
4.89143,0.87798,0.43845,0.58484,0.47389
4.89221,0.87799,0.43842,0.58482,0.47387
4.89300,0.87801,0.43838,0.58479,0.47385
4.89379,0.87803,0.43835,0.58476,0.47383
4.89458,0.87804,0.43832,0.58473,0.47382
4.89536,0.87806,0.43828,0.58471,0.47380
4.89615,0.87808,0.43825,0.58468,0.47378
4.89694,0.87809,0.43821,0.58465,0.47376
4.89773,0.87811,0.43818,0.58462,0.47374
4.89851,0.87813,0.43814,0.58460,0.47372
4.89930,0.87814,0.43811,0.58457,0.47371
4.90009,0.87816,0.43807,0.58454,0.47369
4.90088,0.87818,0.43804,0.58452,0.47367
4.90167,0.87819,0.43800,0.58449,0.47365
4.90245,0.87821,0.43797,0.58446,0.47363
4.90324,0.87823,0.43793,0.58443,0.47361
4.90403,0.87824,0.43790,0.58441,0.47359
4.90482,0.87826,0.43786,0.58438,0.47358
4.90560,0.87828,0.43783,0.58435,0.47356
4.90639,0.87829,0.43779,0.58432,0.47354
4.90718,0.87831,0.43776,0.58430,0.47352
4.90797,0.87833,0.43772,0.58427,0.47350
4.90875,0.87834,0.43769,0.58424,0.47348
4.90954,0.87836,0.43765,0.58421,0.47347
4.91033,0.87838,0.43762,0.58419,0.47345
4.91112,0.87839,0.43758,0.58416,0.47343
4.91190,0.87841,0.43755,0.58413,0.47341
4.91269,0.87842,0.43751,0.58410,0.47339
4.91348,0.87844,0.43748,0.58408,0.47337
4.91427,0.87846,0.43744,0.58405,0.47336
4.91505,0.87847,0.43741,0.58402,0.47334
4.91584,0.87849,0.43737,0.58399,0.47332
4.91663,0.87850,0.43734,0.58397,0.47330
4.91742,0.87852,0.43730,0.58394,0.47328
4.91820,0.87854,0.43727,0.58391,0.47326
4.91899,0.87855,0.43723,0.58388,0.47325
4.91978,0.87857,0.43720,0.58386,0.47323
4.92057,0.87859,0.43716,0.58383,0.47321
4.92135,0.87860,0.43713,0.58380,0.47319
4.92214,0.87862,0.43709,0.58377,0.47317
4.92293,0.87864,0.43706,0.58375,0.47315
4.92372,0.87865,0.43703,0.58372,0.47314
4.92450,0.87867,0.43699,0.58369,0.47312
4.92529,0.87869,0.43696,0.58366,0.47310
4.92608,0.87870,0.43692,0.58364,0.47308
4.92687,0.87872,0.43689,0.58361,0.47306
4.92766,0.87873,0.43685,0.58358,0.47304
4.92844,0.87875,0.43682,0.58356,0.47303
4.92923,0.87877,0.43678,0.58353,0.47301
4.93002,0.87878,0.43675,0.58350,0.47299
4.93081,0.87880,0.43671,0.58347,0.47297
4.93159,0.87882,0.43668,0.58345,0.47295
4.93238,0.87883,0.43664,0.58342,0.47293
4.93317,0.87885,0.43661,0.58339,0.47292
4.93396,0.87887,0.43657,0.58337,0.47290
4.93474,0.87888,0.43654,0.58334,0.47288
4.93553,0.87890,0.43651,0.58331,0.47286
4.93632,0.87892,0.43647,0.58328,0.47284
4.93711,0.87893,0.43644,0.58326,0.47283
4.93789,0.87895,0.43640,0.58323,0.47281
4.93868,0.87897,0.43637,0.58320,0.47279
4.93947,0.87898,0.43633,0.58317,0.47277
4.94026,0.87900,0.43630,0.58315,0.47275
4.94104,0.87901,0.43626,0.58312,0.47273
4.94183,0.87903,0.43623,0.58309,0.47272
4.94262,0.87905,0.43619,0.58306,0.47270
4.94341,0.87906,0.43616,0.58304,0.47268
4.94419,0.87908,0.43612,0.58301,0.47266
4.94498,0.87909,0.43609,0.58298,0.47264
4.94577,0.87911,0.43605,0.58295,0.47262
4.94656,0.87913,0.43602,0.58293,0.47261
4.94734,0.87914,0.43599,0.58290,0.47259
4.94813,0.87916,0.43595,0.58287,0.47257
4.94892,0.87917,0.43592,0.58284,0.47255
4.94971,0.87919,0.43588,0.58282,0.47253
4.95050,0.87921,0.43585,0.58279,0.47251
4.95128,0.87922,0.43581,0.58276,0.47250
4.95207,0.87924,0.43578,0.58273,0.47248
4.95286,0.87926,0.43574,0.58271,0.47246
4.95365,0.87927,0.43571,0.58268,0.47244
4.95443,0.87929,0.43567,0.58265,0.47242
4.95522,0.87930,0.43564,0.58263,0.47240
4.95601,0.87932,0.43561,0.58260,0.47239
4.95680,0.87934,0.43557,0.58257,0.47237
4.95758,0.87935,0.43554,0.58254,0.47235
4.95837,0.87937,0.43550,0.58252,0.47233
4.95916,0.87938,0.43547,0.58249,0.47231
4.95995,0.87940,0.43543,0.58246,0.47229
4.96073,0.87942,0.43540,0.58243,0.47228
4.96152,0.87943,0.43536,0.58241,0.47226
4.96231,0.87945,0.43533,0.58238,0.47224
4.96310,0.87946,0.43529,0.58235,0.47222
4.96388,0.87948,0.43526,0.58232,0.47220
4.96467,0.87950,0.43523,0.58230,0.47218
4.96546,0.87951,0.43519,0.58227,0.47216
4.96625,0.87953,0.43516,0.58224,0.47215
4.96703,0.87954,0.43512,0.58221,0.47213
4.96782,0.87956,0.43509,0.58219,0.47211
4.96861,0.87957,0.43505,0.58216,0.47209
4.96940,0.87959,0.43502,0.58213,0.47207
4.97018,0.87960,0.43498,0.58210,0.47205
4.97097,0.87962,0.43495,0.58208,0.47204
4.97176,0.87964,0.43491,0.58205,0.47202
4.97255,0.87965,0.43488,0.58202,0.47200
4.97333,0.87967,0.43484,0.58199,0.47198
4.97412,0.87968,0.43481,0.58197,0.47196
4.97491,0.87970,0.43478,0.58194,0.47194
4.97570,0.87971,0.43474,0.58191,0.47193
4.97649,0.87973,0.43471,0.58188,0.47191
4.97727,0.87974,0.43467,0.58186,0.47189
4.97806,0.87976,0.43464,0.58183,0.47187
4.97885,0.87977,0.43460,0.58180,0.47185
4.97964,0.87979,0.43457,0.58177,0.47183
4.98042,0.87981,0.43453,0.58174,0.47181
4.98121,0.87982,0.43450,0.58172,0.47180
4.98200,0.87984,0.43446,0.58169,0.47178
4.98279,0.87985,0.43443,0.58166,0.47176
4.98357,0.87987,0.43440,0.58163,0.47174
4.98436,0.87988,0.43436,0.58161,0.47172
4.98515,0.87990,0.43433,0.58158,0.47170
4.98594,0.87991,0.43429,0.58155,0.47169
4.98672,0.87993,0.43426,0.58152,0.47167
4.98751,0.87994,0.43422,0.58150,0.47165
4.98830,0.87996,0.43419,0.58147,0.47163
4.98909,0.87997,0.43415,0.58144,0.47161
4.98987,0.87999,0.43412,0.58141,0.47159
4.99066,0.88000,0.43408,0.58139,0.47157
4.99145,0.88002,0.43405,0.58136,0.47156
4.99224,0.88003,0.43402,0.58133,0.47154
4.99302,0.88005,0.43398,0.58130,0.47152
4.99381,0.88006,0.43395,0.58127,0.47150
4.99460,0.88008,0.43391,0.58125,0.47148
4.99539,0.88009,0.43388,0.58122,0.47146
4.99617,0.88011,0.43384,0.58119,0.47144
4.99696,0.88012,0.43381,0.58116,0.47143
4.99775,0.88014,0.43377,0.58114,0.47141
4.99854,0.88015,0.43374,0.58111,0.47139
4.99932,0.88017,0.43371,0.58108,0.47137
5.00011,0.88019,0.43367,0.58105,0.47135
5.00090,0.88020,0.43364,0.58103,0.47133
5.00169,0.88022,0.43360,0.58100,0.47132
5.00248,0.88023,0.43357,0.58097,0.47130
5.00326,0.88025,0.43353,0.58094,0.47128
5.00405,0.88026,0.43350,0.58092,0.47126
5.00484,0.88028,0.43346,0.58089,0.47124
5.00563,0.88029,0.43343,0.58086,0.47122
5.00641,0.88031,0.43340,0.58083,0.47121
5.00720,0.88032,0.43336,0.58081,0.47119
5.00799,0.88034,0.43333,0.58078,0.47117
5.00878,0.88035,0.43329,0.58075,0.47115
5.00956,0.88037,0.43326,0.58072,0.47113
5.01035,0.88039,0.43322,0.58070,0.47111
5.01114,0.88040,0.43319,0.58067,0.47110
5.01193,0.88042,0.43316,0.58064,0.47108
5.01271,0.88043,0.43312,0.58062,0.47106
5.01350,0.88045,0.43309,0.58059,0.47104
5.01429,0.88046,0.43305,0.58056,0.47102
5.01508,0.88048,0.43302,0.58053,0.47101
5.01586,0.88050,0.43299,0.58051,0.47099
5.01665,0.88051,0.43295,0.58048,0.47097
5.01744,0.88053,0.43292,0.58045,0.47095
5.01823,0.88054,0.43288,0.58042,0.47093
5.01901,0.88056,0.43285,0.58040,0.47091
5.01980,0.88058,0.43282,0.58037,0.47090
5.02059,0.88059,0.43278,0.58034,0.47088
5.02138,0.88061,0.43275,0.58032,0.47086
5.02216,0.88062,0.43271,0.58029,0.47084
5.02295,0.88064,0.43268,0.58026,0.47082
5.02374,0.88065,0.43264,0.58023,0.47080
5.02453,0.88067,0.43261,0.58021,0.47079
5.02532,0.88068,0.43258,0.58018,0.47077
5.02610,0.88070,0.43254,0.58015,0.47075
5.02689,0.88072,0.43251,0.58012,0.47073
5.02768,0.88073,0.43247,0.58010,0.47071
5.02847,0.88075,0.43244,0.58007,0.47069
5.02925,0.88076,0.43241,0.58004,0.47067
5.03004,0.88078,0.43237,0.58001,0.47066
5.03083,0.88079,0.43234,0.57999,0.47064
5.03162,0.88081,0.43230,0.57996,0.47062
5.03240,0.88082,0.43227,0.57993,0.47060
5.03319,0.88084,0.43223,0.57991,0.47058
5.03398,0.88085,0.43220,0.57988,0.47056
5.03477,0.88087,0.43217,0.57985,0.47055
5.03555,0.88089,0.43213,0.57982,0.47053
5.03634,0.88090,0.43210,0.57980,0.47051
5.03713,0.88092,0.43206,0.57977,0.47049
5.03792,0.88093,0.43203,0.57974,0.47047
5.03870,0.88095,0.43200,0.57972,0.47046
5.03949,0.88096,0.43196,0.57969,0.47044
5.04028,0.88098,0.43193,0.57966,0.47042
5.04107,0.88100,0.43190,0.57963,0.47040
5.04185,0.88101,0.43186,0.57961,0.47038
5.04264,0.88103,0.43183,0.57958,0.47036
5.04343,0.88104,0.43179,0.57955,0.47035
5.04422,0.88106,0.43176,0.57953,0.47033
5.04500,0.88108,0.43173,0.57950,0.47031
5.04579,0.88109,0.43169,0.57947,0.47029
5.04658,0.88111,0.43166,0.57945,0.47027
5.04737,0.88113,0.43162,0.57942,0.47025
5.04815,0.88114,0.43159,0.57939,0.47024
5.04894,0.88116,0.43156,0.57936,0.47022
5.04973,0.88117,0.43152,0.57934,0.47020
5.05052,0.88119,0.43149,0.57931,0.47018
5.05131,0.88121,0.43146,0.57928,0.47016
5.05209,0.88122,0.43142,0.57926,0.47014
5.05288,0.88124,0.43139,0.57923,0.47013
5.05367,0.88125,0.43135,0.57920,0.47011
5.05446,0.88127,0.43132,0.57918,0.47009
5.05524,0.88129,0.43129,0.57915,0.47007
5.05603,0.88130,0.43125,0.57912,0.47005
5.05682,0.88132,0.43122,0.57909,0.47003
5.05761,0.88133,0.43119,0.57907,0.47002
5.05839,0.88135,0.43115,0.57904,0.47000
5.05918,0.88137,0.43112,0.57901,0.46998
5.05997,0.88138,0.43108,0.57899,0.46996
5.06076,0.88140,0.43105,0.57896,0.46994
5.06154,0.88141,0.43102,0.57893,0.46992
5.06233,0.88143,0.43098,0.57891,0.46991
5.06312,0.88145,0.43095,0.57888,0.46989
5.06391,0.88146,0.43092,0.57885,0.46987
5.06469,0.88148,0.43088,0.57882,0.46985
5.06548,0.88149,0.43085,0.57880,0.46983
5.06627,0.88151,0.43081,0.57877,0.46981
5.06706,0.88152,0.43078,0.57874,0.46979
5.06784,0.88154,0.43075,0.57872,0.46978
5.06863,0.88156,0.43071,0.57869,0.46976
5.06942,0.88157,0.43068,0.57866,0.46974
5.07021,0.88159,0.43065,0.57864,0.46972
5.07099,0.88160,0.43061,0.57861,0.46970
5.07178,0.88162,0.43058,0.57858,0.46968
5.07257,0.88163,0.43055,0.57855,0.46966
5.07336,0.88165,0.43051,0.57853,0.46965
5.07414,0.88167,0.43048,0.57850,0.46963
5.07493,0.88168,0.43044,0.57847,0.46961
5.07572,0.88170,0.43041,0.57845,0.46959
5.07651,0.88171,0.43038,0.57842,0.46957
5.07730,0.88173,0.43034,0.57839,0.46955
5.07808,0.88174,0.43031,0.57836,0.46954
5.07887,0.88176,0.43028,0.57834,0.46952
5.07966,0.88177,0.43024,0.57831,0.46950
5.08045,0.88179,0.43021,0.57828,0.46948
5.08123,0.88180,0.43017,0.57826,0.46946
5.08202,0.88182,0.43014,0.57823,0.46944
5.08281,0.88183,0.43011,0.57820,0.46942
5.08360,0.88185,0.43007,0.57817,0.46941
5.08438,0.88186,0.43004,0.57815,0.46939
5.08517,0.88188,0.43001,0.57812,0.46937
5.08596,0.88189,0.42997,0.57809,0.46935
5.08675,0.88191,0.42994,0.57806,0.46933
5.08753,0.88192,0.42990,0.57804,0.46931
5.08832,0.88194,0.42987,0.57801,0.46930
5.08911,0.88195,0.42984,0.57798,0.46928
5.08990,0.88197,0.42980,0.57795,0.46926
5.09068,0.88198,0.42977,0.57793,0.46924
5.09147,0.88199,0.42973,0.57790,0.46922
5.09226,0.88201,0.42970,0.57787,0.46920
5.09305,0.88202,0.42967,0.57784,0.46919
5.09383,0.88204,0.42963,0.57782,0.46917
5.09462,0.88205,0.42960,0.57779,0.46915
5.09541,0.88207,0.42956,0.57776,0.46913
5.09620,0.88208,0.42953,0.57773,0.46911
5.09698,0.88209,0.42950,0.57771,0.46909
5.09777,0.88211,0.42946,0.57768,0.46907
5.09856,0.88212,0.42943,0.57765,0.46906
5.09935,0.88214,0.42940,0.57762,0.46904
5.10014,0.88215,0.42936,0.57760,0.46902
5.10092,0.88217,0.42933,0.57757,0.46900
5.10171,0.88218,0.42929,0.57754,0.46898
5.10250,0.88219,0.42926,0.57751,0.46896
5.10329,0.88221,0.42923,0.57748,0.46895
5.10407,0.88222,0.42919,0.57746,0.46893
5.10486,0.88224,0.42916,0.57743,0.46891
5.10565,0.88225,0.42912,0.57740,0.46889
5.10644,0.88227,0.42909,0.57737,0.46887
5.10722,0.88228,0.42906,0.57735,0.46885
5.10801,0.88229,0.42902,0.57732,0.46883
5.10880,0.88231,0.42899,0.57729,0.46882
5.10959,0.88232,0.42896,0.57726,0.46880
5.11037,0.88234,0.42892,0.57724,0.46878
5.11116,0.88235,0.42889,0.57721,0.46876
5.11195,0.88237,0.42885,0.57718,0.46874
5.11274,0.88238,0.42882,0.57715,0.46872
5.11352,0.88239,0.42879,0.57713,0.46870
5.11431,0.88241,0.42875,0.57710,0.46869
5.11510,0.88242,0.42872,0.57707,0.46867
5.11589,0.88244,0.42869,0.57704,0.46865
5.11667,0.88245,0.42865,0.57702,0.46863
5.11746,0.88247,0.42862,0.57699,0.46861
5.11825,0.88248,0.42858,0.57696,0.46859
5.11904,0.88249,0.42855,0.57693,0.46857
5.11982,0.88251,0.42852,0.57691,0.46856
5.12061,0.88252,0.42848,0.57688,0.46854
5.12140,0.88254,0.42845,0.57685,0.46852
5.12219,0.88255,0.42842,0.57682,0.46850
5.12297,0.88256,0.42838,0.57680,0.46848
5.12376,0.88258,0.42835,0.57677,0.46846
5.12455,0.88259,0.42831,0.57674,0.46844
5.12534,0.88261,0.42828,0.57671,0.46843
5.12613,0.88262,0.42825,0.57669,0.46841
5.12691,0.88263,0.42821,0.57666,0.46839
5.12770,0.88265,0.42818,0.57663,0.46837
5.12849,0.88266,0.42815,0.57660,0.46835
5.12928,0.88268,0.42811,0.57658,0.46833
5.13006,0.88269,0.42808,0.57655,0.46831
5.13085,0.88270,0.42804,0.57652,0.46829
5.13164,0.88272,0.42801,0.57649,0.46828
5.13243,0.88273,0.42798,0.57646,0.46826
5.13321,0.88274,0.42794,0.57644,0.46824
5.13400,0.88276,0.42791,0.57641,0.46822
5.13479,0.88277,0.42788,0.57638,0.46820
5.13558,0.88278,0.42784,0.57635,0.46818
5.13636,0.88280,0.42781,0.57632,0.46816
5.13715,0.88281,0.42777,0.57630,0.46815
5.13794,0.88282,0.42774,0.57627,0.46813
5.13873,0.88283,0.42771,0.57624,0.46811
5.13951,0.88285,0.42767,0.57621,0.46809
5.14030,0.88286,0.42764,0.57618,0.46807
5.14109,0.88287,0.42760,0.57616,0.46805
5.14188,0.88289,0.42757,0.57613,0.46803
5.14266,0.88290,0.42754,0.57610,0.46801
5.14345,0.88291,0.42750,0.57607,0.46800
5.14424,0.88292,0.42747,0.57604,0.46798
5.14503,0.88294,0.42743,0.57602,0.46796
5.14581,0.88295,0.42740,0.57599,0.46794
5.14660,0.88296,0.42737,0.57596,0.46792
5.14739,0.88297,0.42733,0.57593,0.46790
5.14818,0.88299,0.42730,0.57590,0.46788
5.14896,0.88300,0.42726,0.57588,0.46786
5.14975,0.88301,0.42723,0.57585,0.46785
5.15054,0.88303,0.42720,0.57582,0.46783
5.15133,0.88304,0.42716,0.57579,0.46781
5.15212,0.88305,0.42713,0.57576,0.46779
5.15290,0.88306,0.42710,0.57574,0.46777
5.15369,0.88308,0.42706,0.57571,0.46775
5.15448,0.88309,0.42703,0.57568,0.46773
5.15527,0.88310,0.42699,0.57565,0.46771
5.15605,0.88312,0.42696,0.57562,0.46769
5.15684,0.88313,0.42693,0.57560,0.46768
5.15763,0.88314,0.42689,0.57557,0.46766
5.15842,0.88315,0.42686,0.57554,0.46764
5.15920,0.88317,0.42682,0.57551,0.46762
5.15999,0.88318,0.42679,0.57548,0.46760
5.16078,0.88319,0.42676,0.57545,0.46758
5.16157,0.88320,0.42672,0.57543,0.46756
5.16235,0.88322,0.42669,0.57540,0.46755
5.16314,0.88323,0.42666,0.57537,0.46753
5.16393,0.88324,0.42662,0.57534,0.46751
5.16472,0.88325,0.42659,0.57531,0.46749
5.16550,0.88327,0.42655,0.57529,0.46747
5.16629,0.88328,0.42652,0.57526,0.46745
5.16708,0.88329,0.42649,0.57523,0.46743
5.16787,0.88331,0.42645,0.57520,0.46742
5.16865,0.88332,0.42642,0.57518,0.46740
5.16944,0.88333,0.42639,0.57515,0.46738
5.17023,0.88334,0.42635,0.57512,0.46736
5.17102,0.88336,0.42632,0.57509,0.46734
5.17180,0.88337,0.42628,0.57506,0.46732
5.17259,0.88338,0.42625,0.57504,0.46730
5.17338,0.88340,0.42622,0.57501,0.46728
5.17417,0.88341,0.42618,0.57498,0.46727
5.17495,0.88342,0.42615,0.57495,0.46725
5.17574,0.88344,0.42612,0.57492,0.46723
5.17653,0.88345,0.42608,0.57490,0.46721
5.17732,0.88346,0.42605,0.57487,0.46719
5.17811,0.88347,0.42602,0.57484,0.46717
5.17889,0.88349,0.42598,0.57481,0.46716
5.17968,0.88350,0.42595,0.57479,0.46714
5.18047,0.88351,0.42592,0.57476,0.46712
5.18126,0.88353,0.42588,0.57473,0.46710
5.18204,0.88354,0.42585,0.57470,0.46708
5.18283,0.88355,0.42581,0.57467,0.46706
5.18362,0.88357,0.42578,0.57465,0.46704
5.18441,0.88358,0.42575,0.57462,0.46703
5.18519,0.88359,0.42571,0.57459,0.46701
5.18598,0.88360,0.42568,0.57456,0.46699
5.18677,0.88362,0.42565,0.57454,0.46697
5.18756,0.88363,0.42561,0.57451,0.46695
5.18834,0.88364,0.42558,0.57448,0.46693
5.18913,0.88366,0.42555,0.57445,0.46692
5.18992,0.88367,0.42551,0.57442,0.46690
5.19071,0.88368,0.42548,0.57440,0.46688
5.19149,0.88370,0.42545,0.57437,0.46686
5.19228,0.88371,0.42541,0.57434,0.46684
5.19307,0.88372,0.42538,0.57431,0.46682
5.19386,0.88374,0.42535,0.57429,0.46680
5.19464,0.88375,0.42531,0.57426,0.46679
5.19543,0.88376,0.42528,0.57423,0.46677
5.19622,0.88377,0.42525,0.57420,0.46675
5.19701,0.88379,0.42521,0.57417,0.46673
5.19779,0.88380,0.42518,0.57415,0.46671
5.19858,0.88381,0.42515,0.57412,0.46669
5.19937,0.88383,0.42511,0.57409,0.46667
5.20016,0.88384,0.42508,0.57406,0.46666
5.20095,0.88385,0.42505,0.57404,0.46664
5.20173,0.88387,0.42501,0.57401,0.46662
5.20252,0.88388,0.42498,0.57398,0.46660
5.20331,0.88389,0.42495,0.57395,0.46658
5.20410,0.88390,0.42491,0.57393,0.46656
5.20488,0.88392,0.42488,0.57390,0.46654
5.20567,0.88393,0.42485,0.57387,0.46653
5.20646,0.88394,0.42481,0.57384,0.46651
5.20725,0.88396,0.42478,0.57381,0.46649
5.20803,0.88397,0.42475,0.57379,0.46647
5.20882,0.88398,0.42471,0.57376,0.46645
5.20961,0.88400,0.42468,0.57373,0.46643
5.21040,0.88401,0.42465,0.57370,0.46641
5.21118,0.88402,0.42461,0.57368,0.46640
5.21197,0.88404,0.42458,0.57365,0.46638
5.21276,0.88405,0.42455,0.57362,0.46636
5.21355,0.88406,0.42451,0.57359,0.46634
5.21433,0.88408,0.42448,0.57357,0.46632
5.21512,0.88409,0.42445,0.57354,0.46630
5.21591,0.88410,0.42441,0.57351,0.46628
5.21670,0.88412,0.42438,0.57348,0.46627
5.21748,0.88413,0.42435,0.57346,0.46625
5.21827,0.88414,0.42431,0.57343,0.46623
5.21906,0.88416,0.42428,0.57340,0.46621
5.21985,0.88417,0.42425,0.57337,0.46619
5.22063,0.88418,0.42421,0.57335,0.46617
5.22142,0.88419,0.42418,0.57332,0.46616
5.22221,0.88421,0.42415,0.57329,0.46614
5.22300,0.88422,0.42411,0.57326,0.46612
5.22378,0.88423,0.42408,0.57324,0.46610
5.22457,0.88425,0.42405,0.57321,0.46608
5.22536,0.88426,0.42401,0.57318,0.46606
5.22615,0.88427,0.42398,0.57315,0.46605
5.22694,0.88429,0.42395,0.57313,0.46603
5.22772,0.88430,0.42391,0.57310,0.46601
5.22851,0.88431,0.42388,0.57307,0.46599
5.22930,0.88432,0.42385,0.57304,0.46597
5.23009,0.88434,0.42381,0.57301,0.46595
5.23087,0.88435,0.42378,0.57299,0.46594
5.23166,0.88436,0.42375,0.57296,0.46592
5.23245,0.88437,0.42372,0.57293,0.46590
5.23324,0.88439,0.42368,0.57290,0.46588
5.23402,0.88440,0.42365,0.57288,0.46586
5.23481,0.88441,0.42362,0.57285,0.46584
5.23560,0.88443,0.42358,0.57282,0.46582
5.23639,0.88444,0.42355,0.57279,0.46581
5.23717,0.88445,0.42352,0.57277,0.46579
5.23796,0.88446,0.42348,0.57274,0.46577
5.23875,0.88448,0.42345,0.57271,0.46575
5.23954,0.88449,0.42342,0.57268,0.46573
5.24032,0.88450,0.42338,0.57265,0.46571
5.24111,0.88451,0.42335,0.57263,0.46570
5.24190,0.88453,0.42332,0.57260,0.46568
5.24269,0.88454,0.42328,0.57257,0.46566
5.24347,0.88455,0.42325,0.57254,0.46564
5.24426,0.88456,0.42322,0.57252,0.46562
5.24505,0.88458,0.42318,0.57249,0.46560
5.24584,0.88459,0.42315,0.57246,0.46559
5.24662,0.88460,0.42312,0.57243,0.46557
5.24741,0.88461,0.42308,0.57240,0.46555
5.24820,0.88463,0.42305,0.57238,0.46553
5.24899,0.88464,0.42302,0.57235,0.46551
5.24977,0.88465,0.42298,0.57232,0.46549
5.25056,0.88466,0.42295,0.57229,0.46548
5.25135,0.88468,0.42292,0.57227,0.46546
5.25214,0.88469,0.42289,0.57224,0.46544
5.25293,0.88470,0.42285,0.57221,0.46542
5.25371,0.88471,0.42282,0.57218,0.46540
5.25450,0.88473,0.42279,0.57215,0.46539
5.25529,0.88474,0.42275,0.57213,0.46537
5.25608,0.88475,0.42272,0.57210,0.46535
5.25686,0.88476,0.42269,0.57207,0.46533
5.25765,0.88477,0.42265,0.57204,0.46531
5.25844,0.88479,0.42262,0.57202,0.46529
5.25923,0.88480,0.42259,0.57199,0.46528
5.26001,0.88481,0.42255,0.57196,0.46526
5.26080,0.88482,0.42252,0.57193,0.46524
5.26159,0.88483,0.42249,0.57190,0.46522
5.26238,0.88485,0.42245,0.57188,0.46520
5.26316,0.88486,0.42242,0.57185,0.46519
5.26395,0.88487,0.42239,0.57182,0.46517
5.26474,0.88488,0.42235,0.57179,0.46515
5.26553,0.88489,0.42232,0.57176,0.46513
5.26631,0.88491,0.42229,0.57174,0.46511
5.26710,0.88492,0.42225,0.57171,0.46510
5.26789,0.88493,0.42222,0.57168,0.46508
5.26868,0.88494,0.42219,0.57165,0.46506
5.26946,0.88496,0.42216,0.57163,0.46504
5.27025,0.88497,0.42212,0.57160,0.46502
5.27104,0.88498,0.42209,0.57157,0.46501
5.27183,0.88499,0.42206,0.57154,0.46499
5.27261,0.88500,0.42202,0.57151,0.46497
5.27340,0.88502,0.42199,0.57149,0.46495
5.27419,0.88503,0.42196,0.57146,0.46493
5.27498,0.88504,0.42192,0.57143,0.46491
5.27577,0.88505,0.42189,0.57140,0.46490
5.27655,0.88506,0.42186,0.57138,0.46488
5.27734,0.88508,0.42182,0.57135,0.46486
5.27813,0.88509,0.42179,0.57132,0.46484
5.27892,0.88510,0.42176,0.57129,0.46482
5.27970,0.88511,0.42173,0.57126,0.46481
5.28049,0.88513,0.42169,0.57124,0.46479
5.28128,0.88514,0.42166,0.57121,0.46477
5.28207,0.88515,0.42163,0.57118,0.46475
5.28285,0.88516,0.42159,0.57115,0.46473
5.28364,0.88517,0.42156,0.57113,0.46472
5.28443,0.88519,0.42153,0.57110,0.46470
5.28522,0.88520,0.42149,0.57107,0.46468
5.28600,0.88521,0.42146,0.57104,0.46466
5.28679,0.88522,0.42143,0.57101,0.46464
5.28758,0.88523,0.42140,0.57099,0.46463
5.28837,0.88525,0.42136,0.57096,0.46461
5.28915,0.88526,0.42133,0.57093,0.46459
5.28994,0.88527,0.42130,0.57090,0.46457
5.29073,0.88528,0.42126,0.57088,0.46455
5.29152,0.88529,0.42123,0.57085,0.46454
5.29230,0.88531,0.42120,0.57082,0.46452
5.29309,0.88532,0.42116,0.57079,0.46450
5.29388,0.88533,0.42113,0.57076,0.46448
5.29467,0.88534,0.42110,0.57074,0.46446
5.29545,0.88535,0.42107,0.57071,0.46445
5.29624,0.88537,0.42103,0.57068,0.46443
5.29703,0.88538,0.42100,0.57065,0.46441
5.29782,0.88539,0.42097,0.57063,0.46439
5.29860,0.88540,0.42093,0.57060,0.46437
5.29939,0.88541,0.42090,0.57057,0.46436
