FPrate,Sensivity,Precision,f1_score,Threshold
5.02453,0.87029,0.43952,0.58407,0.46847
5.02532,0.87030,0.43948,0.58404,0.46845
5.02610,0.87032,0.43945,0.58401,0.46843
5.02689,0.87033,0.43942,0.58399,0.46841
5.02768,0.87035,0.43938,0.58396,0.46839
5.02847,0.87036,0.43935,0.58393,0.46838
5.02925,0.87037,0.43931,0.58391,0.46836
5.03004,0.87039,0.43928,0.58388,0.46834
5.03083,0.87040,0.43924,0.58385,0.46832
5.03162,0.87042,0.43921,0.58382,0.46830
5.03240,0.87043,0.43918,0.58380,0.46828
5.03319,0.87045,0.43914,0.58377,0.46826
5.03398,0.87046,0.43911,0.58374,0.46824
5.03477,0.87048,0.43907,0.58372,0.46823
5.03555,0.87049,0.43904,0.58369,0.46821
5.03634,0.87051,0.43900,0.58366,0.46819
5.03713,0.87052,0.43897,0.58364,0.46817
5.03792,0.87054,0.43894,0.58361,0.46815
5.03870,0.87055,0.43890,0.58358,0.46813
5.03949,0.87057,0.43887,0.58356,0.46811
5.04028,0.87058,0.43883,0.58353,0.46809
5.04107,0.87060,0.43880,0.58350,0.46808
5.04185,0.87061,0.43876,0.58347,0.46806
5.04264,0.87063,0.43873,0.58345,0.46804
5.04343,0.87065,0.43870,0.58342,0.46802
5.04422,0.87066,0.43866,0.58339,0.46800
5.04500,0.87068,0.43863,0.58337,0.46798
5.04579,0.87069,0.43859,0.58334,0.46796
5.04658,0.87071,0.43856,0.58331,0.46795
5.04737,0.87072,0.43853,0.58329,0.46793
5.04815,0.87074,0.43849,0.58326,0.46791
5.04894,0.87075,0.43846,0.58323,0.46789
5.04973,0.87077,0.43842,0.58321,0.46787
5.05052,0.87078,0.43839,0.58318,0.46785
5.05131,0.87080,0.43835,0.58315,0.46783
5.05209,0.87081,0.43832,0.58313,0.46782
5.05288,0.87083,0.43829,0.58310,0.46780
5.05367,0.87084,0.43825,0.58307,0.46778
5.05446,0.87086,0.43822,0.58305,0.46776
5.05524,0.87087,0.43818,0.58302,0.46774
5.05603,0.87089,0.43815,0.58299,0.46772
5.05682,0.87090,0.43812,0.58297,0.46770
5.05761,0.87092,0.43808,0.58294,0.46769
5.05839,0.87093,0.43805,0.58291,0.46767
5.05918,0.87095,0.43801,0.58289,0.46765
5.05997,0.87096,0.43798,0.58286,0.46763
5.06076,0.87098,0.43795,0.58283,0.46761
5.06154,0.87099,0.43791,0.58281,0.46759
5.06233,0.87101,0.43788,0.58278,0.46757
5.06312,0.87102,0.43784,0.58275,0.46756
5.06391,0.87104,0.43781,0.58272,0.46754
5.06469,0.87105,0.43778,0.58270,0.46752
5.06548,0.87107,0.43774,0.58267,0.46750
5.06627,0.87108,0.43771,0.58264,0.46748
5.06706,0.87110,0.43767,0.58262,0.46746
5.06784,0.87111,0.43764,0.58259,0.46744
5.06863,0.87113,0.43761,0.58256,0.46743
5.06942,0.87114,0.43757,0.58254,0.46741
5.07021,0.87116,0.43754,0.58251,0.46739
5.07099,0.87117,0.43750,0.58248,0.46737
5.07178,0.87119,0.43747,0.58246,0.46735
5.07257,0.87120,0.43744,0.58243,0.46733
5.07336,0.87122,0.43740,0.58240,0.46731
5.07414,0.87123,0.43737,0.58238,0.46730
5.07493,0.87125,0.43733,0.58235,0.46728
5.07572,0.87126,0.43730,0.58232,0.46726
5.07651,0.87128,0.43727,0.58230,0.46724
5.07730,0.87129,0.43723,0.58227,0.46722
5.07808,0.87131,0.43720,0.58224,0.46720
5.07887,0.87132,0.43716,0.58222,0.46718
5.07966,0.87134,0.43713,0.58219,0.46716
5.08045,0.87135,0.43710,0.58216,0.46715
5.08123,0.87137,0.43706,0.58214,0.46713
5.08202,0.87138,0.43703,0.58211,0.46711
5.08281,0.87140,0.43699,0.58208,0.46709
5.08360,0.87141,0.43696,0.58206,0.46707
5.08438,0.87142,0.43693,0.58203,0.46705
5.08517,0.87144,0.43689,0.58200,0.46703
5.08596,0.87145,0.43686,0.58197,0.46702
5.08675,0.87147,0.43682,0.58195,0.46700
5.08753,0.87148,0.43679,0.58192,0.46698
5.08832,0.87150,0.43676,0.58189,0.46696
5.08911,0.87151,0.43672,0.58187,0.46694
5.08990,0.87153,0.43669,0.58184,0.46692
5.09068,0.87154,0.43666,0.58181,0.46690
5.09147,0.87156,0.43662,0.58179,0.46689
5.09226,0.87157,0.43659,0.58176,0.46687
5.09305,0.87159,0.43655,0.58173,0.46685
5.09383,0.87160,0.43652,0.58171,0.46683
5.09462,0.87162,0.43649,0.58168,0.46681
5.09541,0.87163,0.43645,0.58165,0.46679
5.09620,0.87164,0.43642,0.58163,0.46678
5.09698,0.87166,0.43638,0.58160,0.46676
5.09777,0.87167,0.43635,0.58157,0.46674
5.09856,0.87169,0.43632,0.58154,0.46672
5.09935,0.87170,0.43628,0.58152,0.46670
5.10014,0.87172,0.43625,0.58149,0.46668
5.10092,0.87173,0.43621,0.58146,0.46666
5.10171,0.87174,0.43618,0.58144,0.46665
5.10250,0.87176,0.43615,0.58141,0.46663
5.10329,0.87177,0.43611,0.58138,0.46661
5.10407,0.87179,0.43608,0.58136,0.46659
5.10486,0.87180,0.43604,0.58133,0.46657
5.10565,0.87182,0.43601,0.58130,0.46655
5.10644,0.87183,0.43598,0.58128,0.46653
5.10722,0.87185,0.43594,0.58125,0.46652
5.10801,0.87186,0.43591,0.58122,0.46650
5.10880,0.87187,0.43588,0.58119,0.46648
5.10959,0.87189,0.43584,0.58117,0.46646
5.11037,0.87190,0.43581,0.58114,0.46644
5.11116,0.87192,0.43577,0.58111,0.46642
5.11195,0.87193,0.43574,0.58109,0.46640
5.11274,0.87195,0.43571,0.58106,0.46639
5.11352,0.87196,0.43567,0.58103,0.46637
5.11431,0.87197,0.43564,0.58101,0.46635
5.11510,0.87199,0.43560,0.58098,0.46633
5.11589,0.87200,0.43557,0.58095,0.46631
5.11667,0.87202,0.43554,0.58092,0.46629
5.11746,0.87203,0.43550,0.58090,0.46627
5.11825,0.87204,0.43547,0.58087,0.46626
5.11904,0.87206,0.43544,0.58084,0.46624
5.11982,0.87207,0.43540,0.58082,0.46622
5.12061,0.87209,0.43537,0.58079,0.46620
5.12140,0.87210,0.43533,0.58076,0.46618
5.12219,0.87211,0.43530,0.58074,0.46616
5.12297,0.87213,0.43527,0.58071,0.46614
5.12376,0.87214,0.43523,0.58068,0.46613
5.12455,0.87215,0.43520,0.58065,0.46611
5.12534,0.87217,0.43516,0.58063,0.46609
5.12613,0.87218,0.43513,0.58060,0.46607
5.12691,0.87220,0.43510,0.58057,0.46605
5.12770,0.87221,0.43506,0.58055,0.46603
5.12849,0.87222,0.43503,0.58052,0.46601
5.12928,0.87224,0.43500,0.58049,0.46600
5.13006,0.87225,0.43496,0.58046,0.46598
5.13085,0.87227,0.43493,0.58044,0.46596
5.13164,0.87228,0.43489,0.58041,0.46594
5.13243,0.87229,0.43486,0.58038,0.46592
5.13321,0.87231,0.43483,0.58036,0.46590
5.13400,0.87232,0.43479,0.58033,0.46588
5.13479,0.87233,0.43476,0.58030,0.46587
5.13558,0.87235,0.43472,0.58028,0.46585
5.13636,0.87236,0.43469,0.58025,0.46583
5.13715,0.87237,0.43466,0.58022,0.46581
5.13794,0.87239,0.43462,0.58019,0.46579
5.13873,0.87240,0.43459,0.58017,0.46578
5.13951,0.87241,0.43456,0.58014,0.46576
5.14030,0.87243,0.43452,0.58011,0.46574
5.14109,0.87244,0.43449,0.58008,0.46572
5.14188,0.87245,0.43445,0.58006,0.46570
5.14266,0.87247,0.43442,0.58003,0.46568
5.14345,0.87248,0.43439,0.58000,0.46566
5.14424,0.87250,0.43435,0.57998,0.46565
5.14503,0.87251,0.43432,0.57995,0.46563
5.14581,0.87252,0.43428,0.57992,0.46561
5.14660,0.87254,0.43425,0.57990,0.46559
5.14739,0.87255,0.43422,0.57987,0.46557
5.14818,0.87256,0.43418,0.57984,0.46555
5.14896,0.87258,0.43415,0.57981,0.46554
5.14975,0.87259,0.43412,0.57979,0.46552
5.15054,0.87260,0.43408,0.57976,0.46550
5.15133,0.87262,0.43405,0.57973,0.46548
5.15212,0.87263,0.43402,0.57971,0.46546
5.15290,0.87265,0.43398,0.57968,0.46544
5.15369,0.87266,0.43395,0.57965,0.46542
5.15448,0.87267,0.43391,0.57962,0.46541
5.15527,0.87269,0.43388,0.57960,0.46539
5.15605,0.87270,0.43385,0.57957,0.46537
5.15684,0.87271,0.43381,0.57954,0.46535
5.15763,0.87273,0.43378,0.57952,0.46533
5.15842,0.87274,0.43375,0.57949,0.46531
5.15920,0.87275,0.43371,0.57946,0.46529
5.15999,0.87277,0.43368,0.57944,0.46528
5.16078,0.87278,0.43364,0.57941,0.46526
5.16157,0.87279,0.43361,0.57938,0.46524
5.16235,0.87281,0.43358,0.57935,0.46522
5.16314,0.87282,0.43354,0.57933,0.46520
5.16393,0.87283,0.43351,0.57930,0.46518
5.16472,0.87285,0.43348,0.57927,0.46517
5.16550,0.87286,0.43344,0.57924,0.46515
5.16629,0.87287,0.43341,0.57922,0.46513
5.16708,0.87288,0.43337,0.57919,0.46511
5.16787,0.87290,0.43334,0.57916,0.46509
5.16865,0.87291,0.43331,0.57913,0.46507
5.16944,0.87292,0.43327,0.57911,0.46506
5.17023,0.87294,0.43324,0.57908,0.46504
5.17102,0.87295,0.43320,0.57905,0.46502
5.17180,0.87296,0.43317,0.57903,0.46500
5.17259,0.87297,0.43314,0.57900,0.46498
5.17338,0.87299,0.43310,0.57897,0.46496
5.17417,0.87300,0.43307,0.57894,0.46495
5.17495,0.87301,0.43304,0.57892,0.46493
5.17574,0.87303,0.43300,0.57889,0.46491
5.17653,0.87304,0.43297,0.57886,0.46489
5.17732,0.87306,0.43294,0.57884,0.46487
5.17811,0.87307,0.43290,0.57881,0.46485
5.17889,0.87308,0.43287,0.57878,0.46484
5.17968,0.87310,0.43284,0.57876,0.46482
5.18047,0.87311,0.43280,0.57873,0.46480
5.18126,0.87312,0.43277,0.57870,0.46478
5.18204,0.87314,0.43274,0.57867,0.46476
5.18283,0.87315,0.43270,0.57865,0.46474
5.18362,0.87316,0.43267,0.57862,0.46473
5.18441,0.87318,0.43264,0.57859,0.46471
5.18519,0.87319,0.43260,0.57857,0.46469
5.18598,0.87321,0.43257,0.57854,0.46467
5.18677,0.87322,0.43253,0.57851,0.46465
5.18756,0.87323,0.43250,0.57849,0.46463
5.18834,0.87325,0.43247,0.57846,0.46462
5.18913,0.87326,0.43243,0.57843,0.46460
5.18992,0.87327,0.43240,0.57841,0.46458
5.19071,0.87329,0.43237,0.57838,0.46456
5.19149,0.87330,0.43233,0.57835,0.46454
5.19228,0.87331,0.43230,0.57832,0.46453
5.19307,0.87333,0.43227,0.57830,0.46451
5.19386,0.87334,0.43223,0.57827,0.46449
5.19464,0.87336,0.43220,0.57824,0.46447
5.19543,0.87337,0.43217,0.57822,0.46445
5.19622,0.87338,0.43213,0.57819,0.46443
5.19701,0.87340,0.43210,0.57816,0.46442
5.19779,0.87341,0.43207,0.57814,0.46440
5.19858,0.87342,0.43203,0.57811,0.46438
5.19937,0.87344,0.43200,0.57808,0.46436
5.20016,0.87345,0.43197,0.57806,0.46434
5.20095,0.87346,0.43193,0.57803,0.46433
5.20173,0.87348,0.43190,0.57800,0.46431
5.20252,0.87349,0.43187,0.57798,0.46429
5.20331,0.87350,0.43183,0.57795,0.46427
5.20410,0.87352,0.43180,0.57792,0.46426
5.20488,0.87353,0.43177,0.57789,0.46424
5.20567,0.87355,0.43173,0.57787,0.46422
5.20646,0.87356,0.43170,0.57784,0.46420
5.20725,0.87357,0.43167,0.57781,0.46418
5.20803,0.87359,0.43163,0.57779,0.46417
5.20882,0.87360,0.43160,0.57776,0.46415
5.20961,0.87361,0.43157,0.57773,0.46413
5.21040,0.87363,0.43153,0.57771,0.46411
5.21118,0.87364,0.43150,0.57768,0.46409
5.21197,0.87365,0.43147,0.57765,0.46408
5.21276,0.87367,0.43144,0.57763,0.46406
5.21355,0.87368,0.43140,0.57760,0.46404
5.21433,0.87370,0.43137,0.57757,0.46402
5.21512,0.87371,0.43134,0.57755,0.46400
5.21591,0.87372,0.43130,0.57752,0.46399
5.21670,0.87374,0.43127,0.57749,0.46397
5.21748,0.87375,0.43124,0.57746,0.46395
5.21827,0.87376,0.43120,0.57744,0.46393
5.21906,0.87377,0.43117,0.57741,0.46391
5.21985,0.87379,0.43114,0.57738,0.46390
5.22063,0.87380,0.43110,0.57736,0.46388
5.22142,0.87381,0.43107,0.57733,0.46386
5.22221,0.87383,0.43104,0.57730,0.46384
5.22300,0.87384,0.43100,0.57727,0.46382
5.22378,0.87385,0.43097,0.57725,0.46380
5.22457,0.87386,0.43093,0.57722,0.46379
5.22536,0.87388,0.43090,0.57719,0.46377
5.22615,0.87389,0.43087,0.57717,0.46375
5.22694,0.87390,0.43083,0.57714,0.46373
5.22772,0.87391,0.43080,0.57711,0.46371
5.22851,0.87393,0.43077,0.57708,0.46370
5.22930,0.87394,0.43073,0.57706,0.46368
5.23009,0.87395,0.43070,0.57703,0.46366
5.23087,0.87396,0.43067,0.57700,0.46364
5.23166,0.87398,0.43063,0.57697,0.46362
5.23245,0.87399,0.43060,0.57695,0.46361
5.23324,0.87400,0.43057,0.57692,0.46359
5.23402,0.87401,0.43053,0.57689,0.46357
5.23481,0.87402,0.43050,0.57687,0.46355
5.23560,0.87404,0.43047,0.57684,0.46354
5.23639,0.87405,0.43043,0.57681,0.46352
5.23717,0.87406,0.43040,0.57678,0.46350
5.23796,0.87407,0.43037,0.57676,0.46348
5.23875,0.87409,0.43033,0.57673,0.46346
5.23954,0.87410,0.43030,0.57670,0.46345
5.24032,0.87411,0.43027,0.57667,0.46343
5.24111,0.87412,0.43023,0.57665,0.46341
5.24190,0.87414,0.43020,0.57662,0.46339
5.24269,0.87415,0.43017,0.57659,0.46337
5.24347,0.87416,0.43013,0.57657,0.46336
5.24426,0.87417,0.43010,0.57654,0.46334
5.24505,0.87419,0.43007,0.57651,0.46332
5.24584,0.87420,0.43003,0.57648,0.46330
5.24662,0.87421,0.43000,0.57646,0.46328
5.24741,0.87422,0.42997,0.57643,0.46327
5.24820,0.87424,0.42993,0.57640,0.46325
5.24899,0.87425,0.42990,0.57638,0.46323
5.24977,0.87426,0.42987,0.57635,0.46321
5.25056,0.87427,0.42983,0.57632,0.46319
5.25135,0.87429,0.42980,0.57629,0.46318
5.25214,0.87430,0.42977,0.57627,0.46316
5.25293,0.87431,0.42973,0.57624,0.46314
5.25371,0.87433,0.42970,0.57621,0.46312
5.25450,0.87434,0.42967,0.57619,0.46310
5.25529,0.87435,0.42964,0.57616,0.46309
5.25608,0.87436,0.42960,0.57613,0.46307
5.25686,0.87438,0.42957,0.57611,0.46305
5.25765,0.87439,0.42954,0.57608,0.46303
5.25844,0.87440,0.42950,0.57605,0.46301
5.25923,0.87442,0.42947,0.57603,0.46300
5.26001,0.87443,0.42944,0.57600,0.46298
5.26080,0.87444,0.42940,0.57597,0.46296
5.26159,0.87446,0.42937,0.57594,0.46294
5.26238,0.87447,0.42934,0.57592,0.46292
5.26316,0.87448,0.42930,0.57589,0.46291
5.26395,0.87449,0.42927,0.57586,0.46289
5.26474,0.87451,0.42924,0.57584,0.46287
5.26553,0.87452,0.42921,0.57581,0.46285
5.26631,0.87453,0.42917,0.57578,0.46283
5.26710,0.87455,0.42914,0.57576,0.46282
5.26789,0.87456,0.42911,0.57573,0.46280
5.26868,0.87457,0.42907,0.57570,0.46278
5.26946,0.87458,0.42904,0.57567,0.46276
5.27025,0.87460,0.42901,0.57565,0.46274
5.27104,0.87461,0.42897,0.57562,0.46272
5.27183,0.87462,0.42894,0.57559,0.46271
5.27261,0.87463,0.42891,0.57557,0.46269
5.27340,0.87465,0.42888,0.57554,0.46267
5.27419,0.87466,0.42884,0.57551,0.46265
5.27498,0.87467,0.42881,0.57549,0.46263
5.27577,0.87469,0.42878,0.57546,0.46261
5.27655,0.87470,0.42874,0.57543,0.46259
5.27734,0.87471,0.42871,0.57541,0.46258
5.27813,0.87472,0.42868,0.57538,0.46256
5.27892,0.87474,0.42864,0.57535,0.46254
5.27970,0.87475,0.42861,0.57532,0.46252
5.28049,0.87476,0.42858,0.57530,0.46250
5.28128,0.87477,0.42855,0.57527,0.46248
5.28207,0.87479,0.42851,0.57524,0.46247
5.28285,0.87480,0.42848,0.57522,0.46245
5.28364,0.87481,0.42845,0.57519,0.46243
5.28443,0.87482,0.42841,0.57516,0.46241
5.28522,0.87483,0.42838,0.57513,0.46239
5.28600,0.87485,0.42835,0.57511,0.46237
5.28679,0.87486,0.42831,0.57508,0.46235
5.28758,0.87487,0.42828,0.57505,0.46234
5.28837,0.87488,0.42825,0.57503,0.46232
5.28915,0.87489,0.42821,0.57500,0.46230
5.28994,0.87491,0.42818,0.57497,0.46228
5.29073,0.87492,0.42815,0.57494,0.46226
5.29152,0.87493,0.42811,0.57492,0.46224
5.29230,0.87494,0.42808,0.57489,0.46223
5.29309,0.87495,0.42805,0.57486,0.46221
5.29388,0.87496,0.42802,0.57483,0.46219
5.29467,0.87498,0.42798,0.57481,0.46217
5.29545,0.87499,0.42795,0.57478,0.46215
5.29624,0.87500,0.42792,0.57475,0.46214
5.29703,0.87501,0.42788,0.57472,0.46212
5.29782,0.87502,0.42785,0.57470,0.46210
5.29860,0.87504,0.42782,0.57467,0.46208
5.29939,0.87505,0.42778,0.57464,0.46206
5.30018,0.87506,0.42775,0.57462,0.46204
5.30097,0.87507,0.42772,0.57459,0.46203
5.30176,0.87508,0.42768,0.57456,0.46201
5.30254,0.87509,0.42765,0.57453,0.46199
5.30333,0.87511,0.42762,0.57451,0.46197
5.30412,0.87512,0.42759,0.57448,0.46195
5.30491,0.87513,0.42755,0.57445,0.46194
5.30569,0.87514,0.42752,0.57442,0.46192
5.30648,0.87515,0.42749,0.57440,0.46190
5.30727,0.87517,0.42745,0.57437,0.46188
5.30806,0.87518,0.42742,0.57434,0.46186
5.30884,0.87519,0.42739,0.57432,0.46184
5.30963,0.87520,0.42735,0.57429,0.46183
5.31042,0.87521,0.42732,0.57426,0.46181
5.31121,0.87522,0.42729,0.57423,0.46179
5.31199,0.87524,0.42726,0.57421,0.46177
5.31278,0.87525,0.42722,0.57418,0.46175
5.31357,0.87526,0.42719,0.57415,0.46174
5.31436,0.87527,0.42716,0.57413,0.46172
5.31514,0.87528,0.42712,0.57410,0.46170
5.31593,0.87530,0.42709,0.57407,0.46168
5.31672,0.87531,0.42706,0.57404,0.46166
5.31751,0.87532,0.42703,0.57402,0.46165
5.31829,0.87533,0.42699,0.57399,0.46163
5.31908,0.87534,0.42696,0.57396,0.46161
5.31987,0.87536,0.42693,0.57394,0.46159
5.32066,0.87537,0.42689,0.57391,0.46157
5.32144,0.87538,0.42686,0.57388,0.46156
5.32223,0.87539,0.42683,0.57385,0.46154
5.32302,0.87541,0.42680,0.57383,0.46152
5.32381,0.87542,0.42676,0.57380,0.46150
5.32459,0.87543,0.42673,0.57377,0.46148
5.32538,0.87544,0.42670,0.57375,0.46147
5.32617,0.87545,0.42666,0.57372,0.46145
5.32696,0.87547,0.42663,0.57369,0.46143
5.32775,0.87548,0.42660,0.57367,0.46141
5.32853,0.87549,0.42657,0.57364,0.46139
5.32932,0.87550,0.42653,0.57361,0.46137
5.33011,0.87552,0.42650,0.57359,0.46136
5.33090,0.87553,0.42647,0.57356,0.46134
5.33168,0.87554,0.42644,0.57353,0.46132
5.33247,0.87555,0.42640,0.57350,0.46130
5.33326,0.87557,0.42637,0.57348,0.46128
5.33405,0.87558,0.42634,0.57345,0.46127
5.33483,0.87559,0.42631,0.57342,0.46125
5.33562,0.87560,0.42627,0.57340,0.46123
5.33641,0.87562,0.42624,0.57337,0.46121
5.33720,0.87563,0.42621,0.57334,0.46119
5.33798,0.87564,0.42618,0.57332,0.46117
5.33877,0.87565,0.42614,0.57329,0.46116
5.33956,0.87567,0.42611,0.57326,0.46114
5.34035,0.87568,0.42608,0.57324,0.46112
5.34113,0.87569,0.42604,0.57321,0.46110
5.34192,0.87570,0.42601,0.57318,0.46108
5.34271,0.87572,0.42598,0.57316,0.46107
5.34350,0.87573,0.42595,0.57313,0.46105
5.34428,0.87574,0.42591,0.57310,0.46103
5.34507,0.87575,0.42588,0.57308,0.46101
5.34586,0.87577,0.42585,0.57305,0.46099
5.34665,0.87578,0.42582,0.57302,0.46098
5.34743,0.87579,0.42578,0.57299,0.46096
5.34822,0.87580,0.42575,0.57297,0.46094
5.34901,0.87581,0.42572,0.57294,0.46092
5.34980,0.87583,0.42569,0.57291,0.46090
5.35059,0.87584,0.42565,0.57289,0.46088
5.35137,0.87585,0.42562,0.57286,0.46087
5.35216,0.87586,0.42559,0.57283,0.46085
5.35295,0.87588,0.42556,0.57281,0.46083
5.35374,0.87589,0.42552,0.57278,0.46081
5.35452,0.87590,0.42549,0.57275,0.46080
5.35531,0.87591,0.42546,0.57273,0.46078
5.35610,0.87593,0.42543,0.57270,0.46076
5.35689,0.87594,0.42539,0.57267,0.46074
5.35767,0.87595,0.42536,0.57265,0.46072
5.35846,0.87596,0.42533,0.57262,0.46071
5.35925,0.87598,0.42530,0.57259,0.46069
5.36004,0.87599,0.42526,0.57257,0.46067
5.36082,0.87600,0.42523,0.57254,0.46065
5.36161,0.87601,0.42520,0.57251,0.46064
5.36240,0.87603,0.42517,0.57249,0.46062
5.36319,0.87604,0.42514,0.57246,0.46060
5.36397,0.87605,0.42510,0.57243,0.46058
5.36476,0.87606,0.42507,0.57241,0.46056
5.36555,0.87608,0.42504,0.57238,0.46055
5.36634,0.87609,0.42501,0.57235,0.46053
5.36712,0.87610,0.42497,0.57233,0.46051
5.36791,0.87611,0.42494,0.57230,0.46049
5.36870,0.87613,0.42491,0.57227,0.46047
5.36949,0.87614,0.42488,0.57225,0.46046
5.37027,0.87615,0.42484,0.57222,0.46044
5.37106,0.87616,0.42481,0.57219,0.46042
5.37185,0.87618,0.42478,0.57217,0.46040
5.37264,0.87619,0.42475,0.57214,0.46038
5.37342,0.87620,0.42472,0.57211,0.46037
5.37421,0.87622,0.42468,0.57209,0.46035
5.37500,0.87623,0.42465,0.57206,0.46033
5.37579,0.87624,0.42462,0.57203,0.46031
5.37658,0.87625,0.42459,0.57201,0.46029
5.37736,0.87627,0.42455,0.57198,0.46028
5.37815,0.87628,0.42452,0.57195,0.46026
5.37894,0.87629,0.42449,0.57193,0.46024
5.37973,0.87630,0.42446,0.57190,0.46022
5.38051,0.87632,0.42442,0.57187,0.46020
5.38130,0.87633,0.42439,0.57185,0.46019
5.38209,0.87634,0.42436,0.57182,0.46017
5.38288,0.87635,0.42433,0.57179,0.46015
5.38366,0.87637,0.42430,0.57177,0.46013
5.38445,0.87638,0.42426,0.57174,0.46011
5.38524,0.87639,0.42423,0.57171,0.46009
5.38603,0.87640,0.42420,0.57169,0.46008
5.38681,0.87642,0.42417,0.57166,0.46006
5.38760,0.87643,0.42413,0.57163,0.46004
5.38839,0.87644,0.42410,0.57161,0.46002
5.38918,0.87645,0.42407,0.57158,0.46000
5.38996,0.87647,0.42404,0.57155,0.45999
5.39075,0.87648,0.42401,0.57153,0.45997
5.39154,0.87649,0.42397,0.57150,0.45995
5.39233,0.87650,0.42394,0.57147,0.45993
5.39311,0.87651,0.42391,0.57145,0.45991
5.39390,0.87653,0.42388,0.57142,0.45990
5.39469,0.87654,0.42384,0.57139,0.45988
5.39548,0.87655,0.42381,0.57137,0.45986
5.39626,0.87656,0.42378,0.57134,0.45984
5.39705,0.87657,0.42375,0.57131,0.45982
5.39784,0.87659,0.42372,0.57129,0.45981
5.39863,0.87660,0.42368,0.57126,0.45979
5.39941,0.87661,0.42365,0.57123,0.45977
5.40020,0.87662,0.42362,0.57121,0.45975
5.40099,0.87664,0.42359,0.57118,0.45973
5.40178,0.87665,0.42355,0.57115,0.45971
5.40257,0.87666,0.42352,0.57113,0.45970
5.40335,0.87667,0.42349,0.57110,0.45968
5.40414,0.87669,0.42346,0.57108,0.45966
5.40493,0.87670,0.42343,0.57105,0.45964
5.40572,0.87671,0.42339,0.57102,0.45962
5.40650,0.87672,0.42336,0.57100,0.45960
5.40729,0.87674,0.42333,0.57097,0.45959
5.40808,0.87675,0.42330,0.57094,0.45957
5.40887,0.87676,0.42327,0.57092,0.45955
5.40965,0.87678,0.42323,0.57089,0.45953
5.41044,0.87679,0.42320,0.57086,0.45951
5.41123,0.87680,0.42317,0.57084,0.45949
5.41202,0.87681,0.42314,0.57081,0.45948
5.41280,0.87683,0.42311,0.57078,0.45946
5.41359,0.87684,0.42307,0.57076,0.45944
5.41438,0.87685,0.42304,0.57073,0.45942
5.41517,0.87686,0.42301,0.57070,0.45940
5.41595,0.87687,0.42298,0.57068,0.45938
5.41674,0.87689,0.42295,0.57065,0.45937
5.41753,0.87690,0.42291,0.57062,0.45935
5.41832,0.87691,0.42288,0.57060,0.45933
5.41910,0.87692,0.42285,0.57057,0.45931
5.41989,0.87694,0.42282,0.57055,0.45929
5.42068,0.87695,0.42279,0.57052,0.45927
5.42147,0.87696,0.42275,0.57049,0.45926
5.42225,0.87697,0.42272,0.57047,0.45924
5.42304,0.87699,0.42269,0.57044,0.45922
5.42383,0.87700,0.42266,0.57041,0.45920
5.42462,0.87701,0.42263,0.57039,0.45918
5.42541,0.87702,0.42259,0.57036,0.45916
5.42619,0.87704,0.42256,0.57033,0.45915
5.42698,0.87705,0.42253,0.57031,0.45913
5.42777,0.87706,0.42250,0.57028,0.45911
5.42856,0.87707,0.42247,0.57025,0.45909
5.42934,0.87709,0.42243,0.57023,0.45907
5.43013,0.87710,0.42240,0.57020,0.45905
5.43092,0.87711,0.42237,0.57018,0.45904
5.43171,0.87712,0.42234,0.57015,0.45902
5.43249,0.87714,0.42231,0.57012,0.45900
5.43328,0.87715,0.42227,0.57010,0.45898
5.43407,0.87716,0.42224,0.57007,0.45896
5.43486,0.87718,0.42221,0.57004,0.45894
5.43564,0.87719,0.42218,0.57002,0.45893
5.43643,0.87720,0.42215,0.56999,0.45891
5.43722,0.87721,0.42212,0.56996,0.45889
5.43801,0.87723,0.42208,0.56994,0.45887
5.43879,0.87724,0.42205,0.56991,0.45885
5.43958,0.87725,0.42202,0.56989,0.45883
5.44037,0.87726,0.42199,0.56986,0.45882
5.44116,0.87728,0.42196,0.56983,0.45880
5.44194,0.87729,0.42192,0.56981,0.45878
5.44273,0.87730,0.42189,0.56978,0.45876
5.44352,0.87731,0.42186,0.56975,0.45874
5.44431,0.87733,0.42183,0.56973,0.45872
5.44509,0.87734,0.42180,0.56970,0.45870
5.44588,0.87735,0.42177,0.56967,0.45869
5.44667,0.87736,0.42173,0.56965,0.45867
5.44746,0.87738,0.42170,0.56962,0.45865
5.44824,0.87739,0.42167,0.56960,0.45863
